T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
469	90.88	86.53 59.89 47.71 7.25 35.21 80.18 2.18 45.51 70.54 58.63 9.33 12.66 11.91 33.04 4.51 3.57 8.48 13.10 13.91 67.73 69.52 95.33 36.20 19.03 3.37 7.40 95.53 37.24 78.46 98.64 72.39 65.00 58.53 20.10 72.24 93.75 0.28 74.43 39.26 70.82 33.05 48.58 83.48 44.96 81.62 87.99 48.54 90.10 1.09 62.45 57.83 70.61 57.77 94.03 89.63 61.15 1.43 85.16 98.39 79.90 83.81 70.78 44.89 42.34 90.88 17.14 36.09 91.16 91.56 75.35 61.99 24.61 23.93 45.47 69.58 5.55 33.46 18.12 95.65 34.55 80.57 53.49 5.16 38.34 47.52 94.80 99.49 48.95 79.96 97.88 28.85 63.76 68.65 73.74 6.10 59.53 
470	91.35	72.47 85.39 0.56 50.82 40.62 48.66 47.23 83.51 73.10 3.06 80.38 14.22 70.48 2.10 1.34 79.97 89.72 39.18 77.96 91.49 91.70 57.28 69.35 4.11 41.25 63.94 27.92 49.50 79.44 54.96 4.89 51.91 40.35 5.46 2.73 80.97 54.12 49.96 64.47 27.22 53.03 44.86 41.44 23.51 46.96 42.77 3.48 36.68 81.95 81.44 28.17 73.65 38.72 97.52 77.76 79.97 61.46 5.68 29.47 40.90 60.65 34.37 92.81 1.00 39.83 95.55 81.96 93.95 45.51 46.44 21.16 98.54 91.29 62.60 22.05 38.25 5.37 25.53 74.93 87.33 6.97 3.10 60.98 45.69 0.62 38.74 25.66 62.08 44.43 55.14 2.98 5.07 89.50 95.80 6.07 29.33 
471	91.41	17.03 65.27 77.27 68.35 41.85 41.21 14.62 71.65 4.30 57.04 67.16 55.42 90.48 81.83 53.70 82.13 88.36 9.70 80.99 11.95 74.29 8.38 84.33 59.75 99.18 58.35 12.75 44.09 83.72 20.17 54.72 0.75 85.44 31.99 69.10 27.29 73.20 83.72 98.93 77.50 40.76 66.09 32.92 31.24 47.92 86.62 13.37 36.28 96.32 94.36 48.23 70.61 2.74 32.56 30.36 1.92 90.91 43.11 46.00 74.63 63.27 0.72 75.38 48.72 32.71 44.48 76.00 5.90 28.20 74.94 83.40 68.95 41.03 16.33 0.19 88.95 2.95 13.56 25.23 99.27 7.92 73.46 69.88 10.66 6.02 0.24 12.57 96.93 43.34 58.58 71.56 6.62 59.30 46.94 55.33 92.01 
472	92.31	29.67 79.59 50.98 7.33 56.51 25.39 38.52 21.03 0.64 7.07 78.14 93.16 7.99 72.84 70.57 12.76 23.14 63.80 68.61 45.69 49.57 76.85 94.95 94.80 83.72 88.57 2.89 80.61 96.38 27.71 67.71 26.04 7.29 18.68 33.38 63.80 44.08 71.90 84.83 44.72 78.97 62.97 37.88 86.96 35.81 8.45 99.72 58.94 72.25 68.34 4.63 21.82 45.19 99.59 16.62 28.91 88.16 19.51 9.52 84.53 47.21 77.23 10.58 54.51 95.91 43.95 18.31 39.99 15.86 3.14 84.70 94.82 66.11 22.58 81.79 1.92 31.04 81.51 60.86 3.29 49.85 65.50 25.11 95.04 65.09 41.72 23.95 53.24 61.23 33.47 37.78 8.44 10.70 48.36 62.95 6.61 
473	92.42	81.59 79.33 65.37 33.98 57.16 46.54 7.05 90.89 83.65 34.49 32.74 14.24 29.60 24.60 59.98 35.56 8.09 77.91 86.13 94.00 93.74 66.61 28.80 31.04 70.71 40.13 23.24 71.22 30.32 83.93 38.63 11.91 63.26 4.00 45.89 20.42 50.54 52.94 11.31 34.19 87.43 44.05 48.43 17.03 68.66 8.41 52.59 76.74 86.32 38.72 70.75 80.06 5.33 99.55 11.10 76.04 39.68 34.34 47.27 70.00 18.27 85.90 81.91 81.54 89.90 27.81 1.96 40.44 80.75 13.27 74.63 68.18 57.33 23.06 85.21 25.98 31.47 37.80 2.73 17.78 76.52 73.47 97.84 81.85 73.02 8.94 57.89 12.70 43.29 5.16 82.70 61.56 91.06 64.61 43.10 80.96 
474	92.52	61.69 22.26 36.14 4.42 57.12 58.05 21.00 43.12 22.60 44.90 67.14 84.13 33.99 51.45 7.76 79.70 65.00 43.61 8.88 49.73 96.53 62.06 79.53 21.73 94.61 51.07 52.58 45.76 84.70 59.97 94.29 46.39 82.24 30.44 50.81 39.36 88.49 71.81 82.48 11.09 16.70 49.61 95.22 50.70 1.06 2.98 30.40 66.06 46.58 39.28 15.79 43.12 1.34 95.32 64.84 95.95 46.38 17.43 41.72 31.08 77.40 36.01 77.47 59.64 66.45 28.28 98.99 54.94 0.08 81.47 66.02 16.79 31.08 61.24 67.48 32.14 64.22 97.88 98.20 10.80 37.17 13.99 53.92 38.51 9.31 18.77 34.46 55.69 36.20 76.18 86.77 13.60 12.19 64.24 73.24 78.65 
475	92.66	24.99 73.15 76.04 82.48 61.01 61.18 98.14 38.09 17.35 88.10 47.19 88.09 88.23 85.38 62.40 72.78 26.04 32.06 38.73 8.92 6.94 56.36 60.29 28.43 28.68 90.61 70.94 50.71 12.50 73.25 27.29 37.49 46.40 3.33 19.97 7.41 64.51 18.12 45.50 81.86 6.22 92.69 69.95 94.45 78.06 32.36 67.23 4.11 64.42 5.95 13.03 71.36 62.31 73.32 99.79 90.99 63.93 70.73 41.70 76.43 43.98 69.00 13.92 90.38 72.33 33.89 97.80 36.84 52.01 43.30 18.70 58.23 35.98 88.65 52.67 14.05 21.01 19.90 18.15 85.43 25.85 31.18 56.79 88.16 4.50 56.57 79.15 68.43 27.30 20.86 44.86 71.28 89.85 58.77 61.67 62.18 
476	92.72	84.80 77.86 11.67 65.83 75.17 44.55 59.01 85.69 92.87 71.31 8.75 8.74 38.78 73.48 4.50 87.23 23.50 98.94 28.50 3.05 67.79 98.43 82.21 9.93 78.08 25.88 51.45 67.63 60.06 73.24 87.59 44.86 51.10 99.27 10.69 26.27 43.82 69.70 11.96 36.69 41.01 20.70 45.43 79.79 94.19 49.93 67.02 17.68 48.87 95.52 20.73 16.66 93.95 2.94 26.59 72.02 28.82 78.04 39.65 88.88 51.28 27.25 33.74 2.38 26.51 44.43 28.64 70.33 14.13 40.60 7.02 55.13 61.30 52.45 34.92 55.49 2.38 1.94 73.17 51.25 97.46 93.90 67.92 91.41 96.85 94.51 63.43 25.67 72.55 3.08 14.55 23.82 30.33 48.29 26.20 56.84 
477	92.83	10.80 9.91 66.59 72.60 54.08 14.95 8.11 25.23 8.40 88.39 83.19 29.91 92.03 24.26 48.41 37.31 76.39 91.27 84.99 48.80 5.73 56.12 44.58 47.19 17.98 90.26 49.75 78.92 36.52 7.12 93.62 47.32 17.03 60.20 19.92 71.11 75.15 28.03 96.34 83.55 16.42 79.53 13.46 8.45 3.79 61.87 45.76 80.18 53.14 30.75 28.98 58.88 86.87 73.56 6.07 4.85 63.82 55.81 83.77 0.34 62.93 77.39 47.66 79.96 37.60 67.57 51.07 12.75 95.60 47.41 96.30 12.02 26.94 9.77 20.47 30.72 71.64 66.23 10.90 24.79 96.98 39.88 83.66 83.85 13.44 89.73 88.70 77.26 45.54 72.47 77.60 8.47 49.87 25.26 88.44 87.46 
478	93.25	8.91 83.77 6.40 0.54 0.23 52.93 3.16 61.25 78.20 34.54 96.27 76.59 22.50 54.15 67.11 85.28 22.38 3.09 41.10 56.24 32.01 61.77 8.57 59.16 42.12 76.88 39.92 61.33 71.10 22.74 63.98 80.01 6.51 70.38 80.55 6.74 23.31 83.71 67.98 1.51 18.26 64.26 78.10 40.75 18.41 45.22 26.04 40.79 48.31 67.14 97.03 80.32 28.90 5.60 39.48 71.02 82.48 79.40 32.35 53.58 2.14 96.33 33.59 8.65 66.71 14.15 15.39 90.02 97.86 83.37 91.53 16.12 47.63 69.64 56.87 66.03 14.85 82.90 6.82 63.16 50.04 3.85 43.49 78.94 9.45 82.97 49.96 91.93 62.37 82.31 45.51 64.51 78.64 79.11 73.16 45.35 
479	93.51	36.25 81.99 41.04 44.29 49.93 74.68 61.16 47.92 33.13 9.50 55.41 30.20 70.18 7.81 30.96 29.11 99.66 29.09 0.77 73.67 17.99 15.47 81.20 10.84 99.80 62.88 83.45 95.53 88.82 19.11 37.04 25.07 1.10 78.08 69.36 51.03 52.76 30.51 98.95 85.89 40.01 54.37 16.09 10.19 62.18 47.04 39.29 61.84 76.13 40.07 35.51 94.12 55.54 16.71 4.96 55.34 79.58 88.41 50.87 68.41 7.52 87.91 93.48 8.62 65.99 62.83 59.65 18.75 93.34 58.61 4.63 33.35 12.97 20.72 43.54 75.15 67.76 82.83 36.99 43.89 22.90 72.50 38.02 78.44 89.21 42.97 33.78 68.79 31.39 84.65 37.20 38.91 72.55 30.67 47.53 38.54 
480	93.58	69.82 33.51 29.77 2.21 44.79 29.12 34.44 52.02 81.29 25.23 77.70 97.97 75.89 98.25 22.46 4.25 46.92 17.91 93.81 71.06 70.43 17.15 58.66 38.05 40.08 41.49 64.92 23.29 91.25 75.40 87.79 61.07 8.92 17.56 63.29 53.71 46.68 97.73 5.73 27.97 22.95 83.43 25.94 98.84 81.68 48.40 3.09 28.60 66.31 96.90 99.66 36.74 14.05 58.32 74.80 54.13 99.81 39.72 77.42 91.06 15.12 65.21 52.13 24.04 82.76 15.42 77.75 29.44 13.14 83.48 57.41 36.10 66.91 83.35 34.94 48.58 31.74 38.03 77.18 98.05 34.93 76.84 34.79 48.98 35.16 9.59 3.10 34.97 49.31 80.52 26.03 64.43 45.73 78.17 88.47 28.49 
481	94.20	70.46 78.92 9.08 84.78 50.04 99.23 14.20 9.46 45.32 69.74 17.53 1.88 33.68 32.84 64.39 61.96 94.98 5.88 96.35 60.29 84.33 47.78 74.70 22.86 27.96 85.20 63.04 46.05 53.02 67.87 48.14 23.48 46.79 57.22 8.26 96.83 56.45 22.46 6.29 1.77 92.20 23.82 3.64 25.88 56.66 68.04 87.84 51.64 73.92 84.18 11.93 58.25 31.96 86.63 81.11 59.92 71.83 44.15 5.97 24.85 12.02 54.11 48.33 58.81 11.34 56.59 55.64 67.78 79.05 61.92 69.55 71.25 85.74 73.19 97.13 42.40 41.23 84.97 94.04 15.15 69.15 5.97 73.40 1.11 92.60 54.51 61.03 64.43 98.65 67.00 89.28 10.67 21.11 37.61 69.48 32.45 
482	94.26	47.23 85.79 60.02 76.68 51.04 38.67 30.68 40.02 80.19 67.41 86.67 58.47 30.16 26.54 10.04 66.13 65.33 0.03 67.86 72.89 43.02 74.29 11.55 63.02 50.94 22.08 17.24 24.31 1.85 12.34 9.54 49.07 98.14 69.56 25.75 49.17 8.23 56.43 89.19 88.42 23.84 75.86 46.90 54.00 2.40 56.94 20.13 67.73 56.96 87.99 40.62 99.98 62.28 52.16 63.00 13.22 74.24 80.23 37.53 76.09 92.58 47.08 25.16 90.72 16.64 50.91 39.89 24.87 7.34 29.08 13.30 31.18 4.94 60.19 85.18 7.34 17.13 5.31 75.07 74.09 93.30 15.69 74.07 55.59 67.85 37.07 68.81 42.10 17.30 6.34 18.19 9.88 53.42 43.35 0.60 70.06 
483	94.55	18.06 83.65 59.60 1.25 90.56 86.60 49.73 9.84 80.26 80.81 47.54 5.45 40.81 28.51 92.81 28.40 41.79 63.69 80.64 21.63 50.89 62.09 7.42 69.28 67.33 1.05 88.37 41.50 3.62 69.11 4.10 21.67 52.76 63.70 22.93 43.33 50.30 72.66 53.16 30.56 53.47 0.70 36.02 94.28 29.22 28.82 22.68 71.00 92.51 3.32 92.63 43.40 65.41 0.05 12.69 32.73 1.10 1.05 74.23 4.72 70.16 78.33 26.39 22.92 42.03 49.32 66.25 92.33 21.98 19.41 22.90 75.45 20.11 58.91 69.73 49.33 87.74 92.40 20.33 80.25 95.72 12.96 23.65 61.13 13.01 36.34 93.86 14.11 37.39 68.09 18.83 7.55 46.42 45.23 30.48 88.45 
484	95.01	99.32 16.64 29.10 97.54 60.58 28.08 22.30 15.24 31.64 62.19 73.24 27.63 76.37 37.79 58.58 57.90 50.06 89.43 28.06 79.06 98.95 27.87 17.96 70.94 55.54 48.95 45.18 41.54 45.11 81.86 94.67 44.43 98.50 23.77 41.97 59.08 51.86 64.27 74.33 83.50 26.47 47.57 11.13 2.84 85.36 69.70 60.74 35.42 59.13 88.80 14.48 58.08 16.68 32.45 29.02 72.22 81.40 74.20 13.76 26.51 56.07 8.44 70.94 54.57 32.21 12.91 13.65 84.07 77.18 87.98 67.56 3.65 35.55 78.69 6.48 20.91 48.40 67.23 56.34 7.53 56.03 70.82 65.61 72.70 3.26 94.64 44.92 84.66 68.84 58.69 11.17 24.90 67.12 82.11 79.47 99.33 
485	95.10	77.12 53.73 73.64 72.46 8.84 45.94 76.00 19.25 97.72 1.65 14.32 50.88 5.06 63.73 1.93 33.77 27.40 28.43 62.28 56.17 71.76 88.64 21.00 69.55 17.62 16.13 14.80 27.08 23.77 91.77 29.39 0.90 45.50 3.03 73.35 54.34 48.97 49.35 73.59 46.68 51.00 87.91 97.57 56.07 51.64 99.49 89.83 79.04 27.92 52.12 35.21 99.68 40.76 56.21 69.24 58.37 72.35 84.04 85.46 96.12 75.81 14.84 97.01 21.31 17.87 70.36 75.65 66.84 19.72 49.24 13.52 70.72 37.15 11.09 26.79 88.79 10.58 16.62 67.83 38.50 68.74 3.04 38.19 9.50 59.26 7.42 67.87 31.60 91.46 53.33 27.72 67.27 68.17 24.73 88.59 86.04 
486	95.12	84.17 6.57 25.29 46.25 20.78 47.63 45.55 51.04 95.70 56.40 94.13 89.94 6.69 87.06 14.12 65.98 64.97 80.19 99.66 81.81 36.46 39.95 29.92 55.95 97.37 35.00 82.88 81.20 27.86 28.04 39.71 12.03 34.61 65.00 58.27 55.40 12.64 3.83 6.44 8.34 60.23 0.57 98.28 66.91 87.63 12.40 32.90 52.59 92.59 32.55 34.40 29.06 72.50 64.33 85.01 69.87 99.33 67.89 51.08 27.19 95.94 90.79 39.21 30.55 55.79 97.49 85.95 68.43 1.32 92.38 76.77 61.55 92.95 75.05 28.46 80.57 87.45 61.36 33.17 80.04 93.91 67.57 9.10 66.41 31.90 94.11 36.29 31.23 62.00 87.36 58.41 57.94 78.15 97.63 88.49 33.95 
487	95.19	83.72 61.08 21.06 13.59 73.12 76.04 25.16 77.16 57.02 31.26 13.04 13.39 40.73 8.38 94.63 9.43 31.94 82.36 30.74 14.66 61.96 92.04 50.36 77.56 81.72 21.98 87.57 15.30 3.08 59.06 28.10 86.81 20.14 49.16 0.40 93.26 25.20 25.56 70.41 82.22 56.82 83.45 95.61 97.55 91.83 90.24 6.98 23.77 72.60 37.72 38.43 34.56 29.76 88.80 12.11 11.48 10.78 99.68 26.78 13.86 58.74 54.88 0.67 78.88 4.04 1.07 72.13 29.23 26.62 42.55 11.46 83.44 26.00 7.06 80.99 17.83 97.30 87.97 41.60 69.90 25.69 80.03 4.46 55.45 68.82 16.57 66.93 79.60 16.26 93.72 93.46 75.00 48.59 94.13 53.87 52.63 
488	95.38	52.46 51.93 26.29 88.42 45.42 33.35 55.81 54.05 13.83 73.78 39.49 74.16 39.37 11.05 48.37 14.56 41.29 72.88 0.04 98.21 82.96 58.70 93.70 86.50 14.75 82.03 56.22 45.61 82.76 72.92 28.58 35.21 24.84 54.88 23.63 70.26 88.23 79.44 24.32 2.05 53.22 63.81 76.21 92.59 74.86 24.59 7.15 16.15 97.47 7.19 14.36 80.43 65.89 8.06 66.93 80.64 90.09 23.15 26.25 72.84 96.06 54.83 8.06 20.90 9.71 31.68 91.17 97.94 11.13 15.48 99.99 64.35 79.29 76.20 56.94 54.15 0.79 64.09 70.30 98.26 71.29 84.65 78.69 37.18 92.71 45.63 17.82 82.80 68.78 44.07 55.64 64.84 98.91 63.70 85.75 8.62 
489	95.67	82.53 87.39 9.68 65.07 71.76 35.92 69.04 91.85 1.12 11.24 42.71 67.86 43.09 39.89 86.13 6.67 0.88 66.39 20.47 72.87 64.49 7.83 64.05 82.55 38.64 78.22 36.61 71.42 20.22 36.06 5.71 2.75 23.44 15.39 67.82 95.20 51.31 36.86 87.06 52.43 48.10 29.77 20.28 91.19 69.66 6.42 97.85 70.53 72.80 18.33 43.40 37.29 26.16 7.45 19.85 64.80 85.67 56.45 36.23 5.89 92.51 41.93 8.64 15.95 57.32 76.46 11.16 8.64 13.31 98.21 61.06 61.41 27.98 81.35 52.60 97.64 87.76 50.46 68.17 60.57 68.78 11.57 97.86 94.94 19.02 17.71 59.74 4.69 74.16 95.97 10.58 66.67 37.90 19.22 82.62 95.22 
490	95.70	52.63 14.89 63.93 65.34 92.67 5.06 38.71 76.63 60.55 41.59 85.25 38.76 85.48 67.20 44.76 37.84 82.09 16.28 34.89 13.35 98.98 20.48 53.00 47.52 78.00 24.81 70.64 57.01 9.85 47.03 67.43 62.48 61.92 31.36 27.82 54.59 36.42 66.53 31.21 96.96 8.12 16.47 35.72 93.60 83.66 80.48 31.44 65.75 96.76 66.33 79.10 95.75 86.80 32.10 43.27 64.80 56.91 13.91 21.81 66.76 60.94 89.25 29.24 22.85 20.61 57.06 77.44 57.03 23.59 8.65 53.99 31.71 25.12 89.72 25.32 8.78 70.20 56.75 74.53 66.96 23.08 53.63 62.71 9.88 85.73 5.98 74.69 42.64 19.89 96.50 9.40 80.82 85.75 38.64 3.67 6.36 
491	95.76	44.91 69.41 44.61 42.22 89.34 34.95 51.65 99.31 99.90 56.90 2.50 69.90 13.43 79.63 25.40 61.18 75.98 94.59 39.53 76.65 11.48 3.24 24.62 10.06 42.15 34.22 67.59 47.30 84.10 49.66 90.08 29.01 19.07 34.69 71.23 8.41 69.64 22.88 7.72 69.54 79.79 10.22 39.45 93.21 89.85 64.85 54.40 65.84 59.43 93.92 42.49 70.91 97.16 67.11 80.97 39.32 1.32 48.56 86.62 85.42 98.21 76.70 14.43 17.29 11.38 85.66 25.70 81.03 8.55 33.41 50.57 88.33 43.64 90.02 81.55 33.49 54.86 35.94 99.33 14.30 29.87 41.81 85.21 27.03 8.92 66.18 66.35 10.24 14.74 52.97 95.66 12.95 29.67 10.09 30.24 41.05 
492	96.06	1.23 82.94 88.13 57.25 36.73 77.52 45.77 72.74 68.77 34.28 17.97 20.93 14.21 60.06 94.11 81.43 14.25 73.27 78.15 55.43 48.37 15.31 59.57 3.62 41.66 41.75 71.22 59.79 33.14 46.26 22.85 34.37 29.20 10.97 91.62 65.93 88.50 37.39 38.67 57.26 71.67 56.64 78.20 85.88 16.71 72.31 67.31 30.95 45.58 45.46 86.38 93.95 60.77 45.95 97.57 2.43 87.70 68.79 62.22 20.84 15.05 85.07 55.21 44.25 96.04 46.82 10.18 84.54 84.21 48.85 41.80 55.88 5.49 20.00 41.76 22.20 92.31 9.07 53.15 37.88 54.53 39.54 31.83 15.30 85.49 29.40 17.73 73.18 98.19 79.95 94.02 13.24 65.02 49.23 57.49 61.06 
493	96.25	59.62 27.23 91.25 65.85 78.42 90.97 30.84 42.70 60.84 19.50 68.91 95.62 46.12 21.75 8.64 38.68 26.37 13.71 89.01 21.87 15.26 97.03 77.21 45.66 34.73 11.70 81.26 26.41 48.71 91.12 12.29 8.34 18.35 3.54 74.18 96.76 94.51 5.02 39.46 55.35 24.53 8.37 50.97 70.65 30.13 59.61 9.33 56.50 73.32 98.34 78.37 88.58 95.37 55.58 34.24 30.10 67.28 15.51 56.51 15.99 6.62 68.80 24.33 24.97 72.34 98.51 21.73 66.85 3.54 61.19 22.21 28.06 69.56 73.18 98.71 99.69 32.79 8.04 56.19 6.11 6.38 34.56 94.69 1.75 90.14 28.93 31.84 57.42 44.44 88.35 73.41 51.06 57.15 97.74 76.03 29.49 
494	96.38	46.97 21.66 39.75 37.90 85.90 74.37 10.51 28.42 60.14 17.34 64.78 32.22 50.47 94.68 48.83 80.26 46.51 82.24 14.74 83.46 17.94 95.02 27.57 56.77 10.05 47.84 57.99 66.89 95.44 59.54 15.62 42.40 81.20 55.37 80.30 67.10 29.74 90.81 95.53 89.88 8.15 60.30 22.10 58.62 54.98 70.93 38.88 1.50 53.16 53.62 84.96 71.11 48.64 12.52 27.88 58.69 60.36 85.86 25.58 55.80 45.41 41.20 98.21 26.60 96.57 78.51 93.71 26.31 69.32 89.23 16.19 77.47 49.53 38.29 36.09 4.52 9.21 74.97 6.02 62.38 28.60 90.98 33.49 77.24 3.50 61.36 35.93 63.87 47.23 61.52 19.67 92.63 2.72 17.87 19.24 99.29 
495	96.68	92.12 82.25 74.61 73.35 61.54 0.32 73.37 27.41 80.54 92.83 63.64 3.77 21.32 34.90 84.89 77.80 12.25 28.27 50.82 69.07 85.08 80.52 29.85 27.09 35.77 1.15 14.88 83.10 95.08 41.22 97.16 87.20 23.48 71.77 60.55 85.01 72.09 33.93 12.42 52.63 26.76 76.06 56.40 48.08 10.96 41.29 25.88 23.21 69.56 76.71 92.28 54.64 57.23 22.13 81.74 93.00 23.28 96.62 76.10 18.35 37.84 73.27 5.55 61.32 45.04 66.10 46.33 17.13 0.03 58.75 69.76 26.79 34.81 26.16 74.87 45.77 67.45 0.75 68.98 37.01 77.45 61.26 91.65 34.68 83.39 73.39 27.69 6.67 70.01 3.79 25.02 7.85 77.06 30.57 69.17 22.10 
496	96.74	20.49 14.39 81.56 62.03 38.80 11.66 7.74 21.72 53.14 5.53 54.93 11.54 24.11 73.33 19.20 72.65 31.85 23.31 65.37 49.36 64.21 18.89 56.78 24.85 12.75 14.20 87.57 69.28 5.55 22.34 15.06 26.03 36.72 96.62 88.06 75.52 8.28 95.80 97.25 61.42 1.33 52.18 72.96 25.44 25.51 92.16 98.08 57.36 15.47 63.46 6.72 79.68 82.35 63.49 4.53 95.11 77.70 92.10 64.38 83.24 14.44 79.44 9.28 51.16 76.07 97.34 26.69 84.35 93.14 23.93 45.77 94.46 76.11 18.73 19.90 1.62 10.88 17.99 58.98 26.35 81.45 65.69 6.03 63.80 29.19 10.56 58.90 6.89 2.66 23.28 90.13 17.10 2.73 99.40 68.26 78.79 
497	96.86	26.00 81.87 21.82 68.55 93.32 5.26 94.55 0.39 86.25 12.37 97.69 74.22 53.97 67.59 99.91 34.00 72.05 55.36 2.82 88.63 22.29 82.42 4.88 16.01 75.88 79.88 64.60 70.01 33.75 17.23 65.21 59.76 99.10 87.02 28.31 92.42 92.28 22.85 92.81 78.53 35.23 90.50 52.75 89.20 58.09 52.66 23.19 30.15 8.01 26.02 18.77 30.31 8.44 23.66 46.31 84.32 3.54 10.92 54.33 37.29 28.15 19.54 97.04 27.25 6.56 25.35 19.67 98.84 48.20 12.48 77.38 83.43 2.98 30.13 72.62 61.07 82.78 95.82 91.21 90.80 21.83 9.99 21.10 30.27 33.64 67.42 14.59 37.18 78.33 68.93 74.47 6.49 88.46 71.51 33.74 95.02 
498	97.37	67.85 78.25 72.46 55.06 51.99 9.11 6.39 28.57 69.17 10.71 83.32 63.67 46.18 58.92 73.30 89.01 12.60 20.92 13.19 41.93 47.88 41.15 27.53 9.09 26.67 28.51 48.07 47.70 53.91 24.35 75.82 21.77 2.60 48.28 76.83 54.59 57.39 83.22 83.15 26.55 93.93 66.48 90.22 40.11 25.39 63.52 29.12 38.00 84.45 42.32 79.93 32.32 83.47 7.46 41.41 10.14 35.96 89.48 57.83 89.88 13.83 33.65 11.64 16.42 81.93 88.47 71.01 39.32 71.69 54.16 65.87 65.63 20.64 56.09 5.74 46.03 19.61 34.86 84.03 4.06 77.18 63.96 36.38 60.64 71.41 77.79 70.78 7.38 67.27 28.61 97.26 81.09 62.26 8.90 97.52 44.20 
499	97.52	80.88 16.73 63.45 82.51 44.66 88.12 84.25 7.18 57.30 19.13 22.61 62.72 17.18 38.56 13.38 66.48 35.44 50.93 35.10 70.62 77.94 29.46 43.10 38.07 98.10 57.54 80.94 10.83 93.49 76.90 85.70 74.36 93.63 49.15 56.87 38.29 37.27 41.11 45.47 94.57 60.25 68.07 57.29 77.42 6.64 70.67 43.90 42.08 21.61 79.00 12.70 99.55 8.46 55.79 37.62 6.56 13.34 18.56 17.38 6.82 95.46 3.08 81.18 89.09 52.23 38.05 27.38 89.50 79.17 72.85 84.07 39.41 40.92 41.36 16.83 47.56 12.03 60.73 89.64 33.64 39.73 2.33 33.19 48.19 58.12 70.81 54.75 71.46 89.37 72.13 78.28 84.83 75.21 59.47 73.93 27.44 
500	97.94	31.11 24.30 66.22 49.27 99.92 29.40 65.82 0.99 45.70 52.35 0.02 34.28 50.25 17.38 69.60 4.30 77.65 70.95 98.32 51.08 15.07 98.12 29.58 70.96 22.85 13.42 95.11 57.25 82.00 91.26 88.15 13.12 15.56 54.37 62.39 15.48 83.78 28.20 16.47 29.48 80.55 16.49 63.76 30.81 33.87 33.36 35.11 11.53 4.32 33.43 62.61 19.38 31.55 92.18 90.34 54.40 5.60 85.45 11.65 87.61 76.71 99.80 0.72 92.27 54.18 63.11 7.75 37.95 91.31 24.22 67.43 71.86 40.71 31.19 2.67 74.58 64.55 37.78 86.11 68.87 71.20 48.72 88.25 2.75 40.90 78.59 57.15 46.50 64.04 68.80 34.11 40.74 68.61 34.83 33.01 22.78 
501	97.95	42.19 50.69 82.44 17.54 12.68 7.05 41.47 58.15 76.63 47.02 91.61 94.74 42.67 26.16 75.31 96.16 31.32 13.65 43.69 26.12 13.14 92.64 6.08 11.01 21.49 69.84 79.67 95.23 75.95 39.20 86.10 18.14 89.89 68.54 35.68 2.57 75.59 77.15 60.72 52.22 24.17 52.33 46.97 66.84 78.49 22.28 63.00 9.81 35.93 6.69 35.93 49.06 99.33 42.01 60.08 20.81 11.86 39.75 16.04 87.81 78.95 2.14 5.95 68.84 70.69 41.63 71.41 46.28 18.77 32.13 98.50 42.94 84.46 45.47 9.78 62.95 67.75 72.78 72.76 3.68 79.47 8.70 52.74 78.79 50.71 12.82 99.61 62.57 52.56 15.65 50.38 31.51 17.79 56.33 0.35 88.48 
502	98.30	46.28 75.01 98.97 49.45 30.02 44.09 22.66 83.50 39.10 58.88 59.83 21.90 36.53 75.33 83.49 98.50 80.85 47.45 12.76 43.59 49.24 60.24 11.12 95.47 25.99 48.17 60.95 66.31 94.12 7.37 26.52 40.40 82.38 25.49 89.86 12.40 69.58 12.51 95.90 8.68 71.39 55.73 30.57 7.92 31.06 14.07 6.42 11.91 61.52 19.18 55.50 10.76 79.42 66.63 6.23 5.41 14.80 67.18 71.72 8.92 74.55 98.23 49.33 56.94 23.72 39.18 69.33 93.30 51.69 65.24 1.98 23.09 20.97 32.55 31.01 52.03 46.62 37.43 63.94 8.14 56.61 19.45 18.90 36.03 86.07 25.14 41.44 0.87 92.32 13.16 9.79 66.87 11.39 59.12 23.81 35.12 
503	98.46	27.32 91.31 41.94 99.60 71.34 81.89 45.59 76.28 63.92 78.82 0.27 97.22 79.68 64.05 15.74 32.27 2.60 84.25 0.32 8.82 20.79 87.89 94.76 99.69 63.13 64.34 52.45 54.10 58.59 51.11 82.49 85.91 42.43 24.43 85.51 13.77 6.33 31.10 90.05 70.25 9.92 90.32 67.47 89.60 54.37 83.21 21.87 56.97 67.46 22.19 65.79 88.25 10.07 60.55 87.94 73.20 24.90 40.39 27.30 83.49 91.50 9.80 69.40 33.93 34.23 54.91 47.70 40.56 86.02 37.75 10.81 95.94 28.07 78.28 85.54 82.44 61.49 7.41 39.41 28.95 29.60 5.20 17.20 39.67 65.75 5.14 12.87 90.65 45.54 40.18 74.14 37.04 49.97 43.54 70.97 84.21 
